id,Age
74176,9.535612
74177,10.098925
74178,10.64276
74179,11.941406
74180,5.911081
74181,8.681775
74182,10.444981
74183,7.400099
74184,10.766217
74185,11.082043
74186,9.750737
74187,9.697795
74188,12.138719
74189,5.8921957
74190,9.047975
74191,10.052357
74192,11.064048
74193,8.743764
74194,3.907882
74195,10.804257
74196,11.630187
74197,10.072567
74198,6.882188
74199,9.476466
74200,10.483634
74201,8.154137
74202,10.729743
74203,10.50123
74204,9.878506
74205,9.65794
74206,9.085831
74207,8.540181
74208,11.030258
74209,14.608914
74210,10.004951
74211,7.249728
74212,8.026017
74213,10.252345
74214,12.27497
74215,8.282917
74216,7.489436
74217,13.4857
74218,10.87817
74219,8.295278
74220,13.989317
74221,8.308161
74222,10.166136
74223,9.58746
74224,7.6206393
74225,9.559674
74226,9.707963
74227,10.60631
74228,3.9069908
74229,11.469266
74230,9.9255495
74231,7.8760424
74232,10.236754
74233,6.353971
74234,10.573939
74235,10.814446
74236,7.6867867
74237,8.88988
74238,10.139367
74239,6.3663692
74240,7.718878
74241,7.6227155
74242,12.716011
74243,10.095784
74244,6.936603
74245,10.332232
74246,10.117196
74247,8.342037
74248,9.194927
74249,13.4476795
74250,10.115327
74251,12.615401
74252,8.266345
74253,10.668532
74254,10.199
74255,10.342056
74256,10.399619
74257,11.740472
74258,3.930671
74259,10.664188
74260,8.602288
74261,7.2775793
74262,4.2883296
74263,10.5072975
74264,10.155599
74265,10.691084
74266,8.75269
74267,10.62664
74268,6.9964175
74269,7.615547
74270,8.383332
74271,10.7305765
74272,13.5874815
74273,6.915216
74274,11.626525
74275,8.6902685
74276,7.955756
74277,9.543221
74278,12.927154
74279,10.50071
74280,10.925141
74281,13.7766
74282,12.669763
74283,11.763916
74284,7.8739405
74285,7.0148535
74286,10.275398
74287,10.460289
74288,10.860528
74289,7.8904467
74290,10.289872
74291,10.354548
74292,9.440252
74293,7.74475
74294,10.158572
74295,12.941771
74296,10.4746275
74297,10.342341
74298,13.892828
74299,9.879734
74300,9.8855915
74301,10.241993
74302,9.900395
74303,8.931783
74304,10.565438
74305,8.741918
74306,8.298474
74307,7.8961134
74308,10.558326
74309,9.550439
74310,15.331996
74311,8.671048
74312,11.926963
74313,10.808539
74314,10.155295
74315,8.248671
74316,10.043886
74317,9.796294
74318,11.643402
74319,11.255822
74320,6.5542564
74321,8.92468
74322,12.869129
74323,10.586097
74324,11.662344
74325,7.8012767
74326,9.477609
74327,9.667439
74328,10.688391
74329,9.362962
74330,7.334897
74331,5.637735
74332,9.938739
74333,12.610814
74334,11.175
74335,10.725403
74336,8.671941
74337,8.971088
74338,9.384026
74339,9.694709
74340,8.167017
74341,8.316704
74342,8.48426
74343,8.023875
74344,10.509028
74345,9.893534
74346,7.528936
74347,11.723676
74348,9.99409
74349,8.841205
74350,10.372571
74351,11.053206
74352,11.755918
74353,9.862364
74354,11.195802
74355,6.962206
74356,6.126316
74357,9.22303
74358,6.813932
74359,8.03051
74360,9.010318
74361,10.252584
74362,7.7068534
74363,9.417029
74364,9.809901
74365,5.22307
74366,4.593853
74367,7.436861
74368,8.443439
74369,8.370388
74370,10.872997
74371,10.3663645
74372,10.108536
74373,11.143231
74374,9.267916
74375,7.1864567
74376,10.654051
74377,9.548167
74378,12.570762
74379,10.815076
74380,9.574797
74381,9.272588
74382,10.788676
74383,8.428583
74384,10.188682
74385,9.326674
74386,12.948443
74387,11.0045
74388,7.18095
74389,9.236323
74390,6.5704966
74391,8.335339
74392,8.24244
74393,11.024297
74394,8.304709
74395,9.0965605
74396,9.544494
74397,7.3588037
74398,9.717691
74399,10.764621
74400,10.9375305
74401,9.083697
74402,8.68122
74403,10.259315
74404,7.252335
74405,13.4260025
74406,5.0272274
74407,8.354414
74408,8.867061
74409,12.615054
74410,10.029401
74411,10.51993
74412,9.290629
74413,9.276004
74414,10.454765
74415,12.570361
74416,10.315738
74417,14.358803
74418,8.820008
74419,9.9031725
74420,10.190179
74421,8.898276
74422,4.9115877
74423,8.4699955
74424,8.07052
74425,7.2113314
74426,10.027071
74427,9.703812
74428,9.627486
74429,13.235953
74430,5.992313
74431,5.1590147
74432,9.638602
74433,13.02991
74434,11.014053
74435,10.364981
74436,11.39711
74437,9.726811
74438,10.332563
74439,8.370765
74440,10.782724
74441,9.287779
74442,10.652532
74443,7.050065
74444,8.341429
74445,10.6564245
74446,11.937931
74447,9.299644
74448,4.2279778
74449,6.969474
74450,9.421653
74451,13.647292
74452,10.298284
74453,4.8363914
74454,9.704263
74455,8.697508
74456,10.482666
74457,7.2349873
74458,7.7424107
74459,8.547359
74460,8.065998
74461,11.581771
74462,8.356079
74463,10.397099
74464,11.836114
74465,5.1392093
74466,10.810785
74467,10.955147
74468,7.9895678
74469,9.724324
74470,11.125491
74471,11.034578
74472,11.403493
74473,13.085249
74474,4.958726
74475,10.584274
74476,10.194937
74477,9.966697
74478,8.934184
74479,13.584104
74480,9.450285
74481,8.26642
74482,9.191146
74483,9.332517
74484,10.8245
74485,14.400296
74486,6.773714
74487,4.344399
74488,10.17627
74489,6.657222
74490,7.103669
74491,9.433055
74492,6.5491815
74493,9.516055
74494,10.997249
74495,12.165961
74496,5.304799
74497,10.067489
74498,9.961475
74499,9.065259
74500,9.062943
74501,9.379394
74502,10.050344
74503,9.339593
74504,11.630307
74505,9.32204
74506,8.882664
74507,9.639179
74508,6.9686146
74509,13.580911
74510,10.608196
74511,10.917155
74512,9.564866
74513,11.258205
74514,9.642424
74515,9.354695
74516,5.791952
74517,8.406645
74518,10.653861
74519,9.734258
74520,6.083641
74521,9.10522
74522,9.960478
74523,9.96408
74524,9.263624
74525,7.2508955
74526,7.727538
74527,9.661099
74528,10.30948
74529,8.710613
74530,9.158021
74531,9.956638
74532,9.50861
74533,9.787429
74534,6.262594
74535,11.05328
74536,5.041911
74537,7.339827
74538,9.455256
74539,8.502345
74540,8.848218
74541,10.157398
74542,10.034545
74543,9.755674
74544,10.094672
74545,8.298197
74546,14.115409
74547,10.139995
74548,13.693103
74549,7.6048656
74550,11.889402
74551,11.774996
74552,9.249835
74553,9.755112
74554,10.16689
74555,10.129279
74556,8.676229
74557,11.335421
74558,9.509894
74559,10.115331
74560,9.522507
74561,10.870957
74562,4.904336
74563,10.174623
74564,9.937565
74565,9.61977
74566,8.485218
74567,13.769467
74568,5.286934
74569,14.628085
74570,11.911553
74571,3.9358697
74572,6.2631135
74573,13.1968565
74574,10.296833
74575,7.0996532
74576,7.6713133
74577,8.369088
74578,6.8111973
74579,10.54333
74580,9.615627
74581,10.080244
74582,4.521557
74583,10.992067
74584,10.558606
74585,12.028173
74586,3.9828613
74587,5.8957243
74588,8.87476
74589,8.303397
74590,10.834636
74591,9.651055
74592,10.600934
74593,4.5012803
74594,11.67162
74595,12.72476
74596,10.767379
74597,8.190764
74598,5.4864693
74599,8.830849
74600,6.3125076
74601,7.2033625
74602,9.40211
74603,4.7707624
74604,11.404324
74605,5.2285824
74606,8.043254
74607,10.527184
74608,8.942596
74609,6.5175037
74610,10.841493
74611,8.23316
74612,10.971681
74613,9.619052
74614,7.9749193
74615,9.894536
74616,6.7415667
74617,10.052636
74618,6.477195
74619,8.780246
74620,9.0604105
74621,5.714361
74622,8.696753
74623,7.2893934
74624,9.224101
74625,9.740938
74626,10.711526
74627,9.518014
74628,11.188776
74629,10.798252
74630,12.39837
74631,13.1069975
74632,8.507126
74633,13.91775
74634,8.481948
74635,10.101448
74636,12.9546995
74637,7.8241696
74638,7.317159
74639,8.942588
74640,7.7712564
74641,7.335099
74642,8.648604
74643,10.406699
74644,10.1606
74645,3.8816838
74646,8.553978
74647,9.972387
74648,10.788295
74649,4.828164
74650,12.344151
74651,9.199936
74652,11.11799
74653,5.26142
74654,11.195964
74655,10.74981
74656,8.796328
74657,8.680114
74658,11.24463
74659,9.884855
74660,9.289464
74661,13.657446
74662,8.206999
74663,10.948281
74664,10.32868
74665,14.29205
74666,10.120006
74667,8.443572
74668,10.81186
74669,9.559571
74670,10.653093
74671,9.4737425
74672,11.217942
74673,9.9229555
74674,8.874343
74675,11.566302
74676,9.425529
74677,9.467895
74678,9.797625
74679,9.445432
74680,9.516196
74681,9.227
74682,9.623842
74683,6.963995
74684,6.520122
74685,6.1344824
74686,5.9958725
74687,8.852323
74688,9.264206
74689,9.14074
74690,8.519442
74691,10.679703
74692,7.3223867
74693,7.557559
74694,10.297854
74695,10.153134
74696,5.7295985
74697,9.039354
74698,7.3354297
74699,10.383581
74700,8.415854
74701,9.350952
74702,12.422497
74703,6.700828
74704,10.218525
74705,5.017384
74706,6.14141
74707,5.6507607
74708,12.076341
74709,9.978932
74710,7.631545
74711,11.093471
74712,11.070329
74713,7.7427397
74714,8.209927
74715,9.963952
74716,8.201789
74717,8.797762
74718,9.990413
74719,9.625862
74720,8.451491
74721,10.01239
74722,14.176422
74723,9.681658
74724,10.758595
74725,14.32252
74726,11.136967
74727,8.548794
74728,10.988413
74729,10.212014
74730,9.606641
74731,9.299854
74732,11.000735
74733,10.642393
74734,7.383889
74735,10.611985
74736,7.6844273
74737,10.680949
74738,7.731327
74739,10.542566
74740,8.418798
74741,8.725442
74742,11.5937195
74743,10.659663
74744,9.2207
74745,8.632326
74746,11.389346
74747,9.989311
74748,9.845586
74749,9.590261
74750,8.162217
74751,9.770022
74752,7.9767404
74753,7.351526
74754,13.295627
74755,10.322322
74756,6.888609
74757,9.567504
74758,11.61019
74759,7.8900685
74760,11.081906
74761,9.647844
74762,6.896412
74763,15.29232
74764,8.721954
74765,8.9922905
74766,9.84494
74767,6.781439
74768,9.279264
74769,9.178843
74770,10.364926
74771,11.217375
74772,10.482495
74773,9.67826
74774,10.521562
74775,11.108654
74776,10.765262
74777,6.8900814
74778,6.149989
74779,9.553156
74780,10.337291
74781,9.171323
74782,8.564292
74783,10.523934
74784,9.47525
74785,11.148076
74786,10.329544
74787,13.560935
74788,6.262762
74789,4.614753
74790,9.264661
74791,11.203896
74792,5.920185
74793,7.11298
74794,13.231644
74795,11.041411
74796,11.28028
74797,8.543103
74798,11.83799
74799,10.217147
74800,14.232415
74801,8.776398
74802,10.969419
74803,11.982766
74804,9.768076
74805,9.556684
74806,4.555862
74807,4.7084823
74808,6.4362745
74809,14.612899
74810,6.398428
74811,10.335336
74812,10.317048
74813,10.955947
74814,9.857773
74815,9.289807
74816,10.982617
74817,12.027844
74818,8.567777
74819,7.873883
74820,10.506696
74821,10.469677
74822,9.822127
74823,8.185371
74824,10.358728
74825,7.2240667
74826,9.22499
74827,10.411453
74828,9.839204
74829,10.250981
74830,9.628264
74831,8.039504
74832,8.24017
74833,12.997131
74834,11.58866
74835,8.704625
74836,11.926761
74837,11.176518
74838,8.319851
74839,7.559519
74840,9.275588
74841,8.566812
74842,10.388732
74843,8.794594
74844,9.140349
74845,9.743658
74846,11.941699
74847,8.859832
74848,9.738879
74849,9.612526
74850,6.482314
74851,8.69921
74852,10.32903
74853,4.7315526
74854,14.751685
74855,13.142264
74856,10.519672
74857,14.907674
74858,9.914496
74859,9.649728
74860,8.852555
74861,10.688565
74862,10.271161
74863,8.305262
74864,11.126817
74865,9.929917
74866,10.596442
74867,13.57847
74868,9.510149
74869,9.515052
74870,10.401524
74871,9.239799
74872,10.429149
74873,11.04073
74874,11.152453
74875,10.362309
74876,9.449021
74877,9.969092
74878,7.4230213
74879,7.883305
74880,9.765716
74881,10.295847
74882,8.912221
74883,10.08538
74884,7.2612953
74885,12.136119
74886,11.630933
74887,5.8594785
74888,9.019444
74889,8.10142
74890,8.640593
74891,10.583156
74892,9.627466
74893,9.377419
74894,11.688461
74895,8.701217
74896,9.087119
74897,9.641609
74898,9.710049
74899,11.726615
74900,11.56601
74901,7.2979655
74902,5.537444
74903,10.35223
74904,10.234067
74905,9.453057
74906,9.998538
74907,5.2618365
74908,9.739587
74909,9.016004
74910,10.307553
74911,8.039988
74912,9.912478
74913,10.574771
74914,10.329242
74915,6.2717113
74916,11.158008
74917,7.0659075
74918,12.201991
74919,11.53597
74920,10.258642
74921,3.8883977
74922,9.91338
74923,9.388438
74924,11.022964
74925,8.957156
74926,11.138235
74927,5.9580035
74928,6.962217
74929,8.809621
74930,8.595786
74931,9.204452
74932,7.025686
74933,15.217727
74934,8.773227
74935,10.515147
74936,8.324524
74937,8.063993
74938,9.841499
74939,11.376455
74940,7.3370786
74941,10.386459
74942,8.082846
74943,9.61103
74944,10.0608225
74945,8.33958
74946,9.571497
74947,11.139199
74948,7.8657856
74949,10.103623
74950,5.451737
74951,11.178523
74952,10.779392
74953,11.101027
74954,9.171811
74955,10.285997
74956,7.152628
74957,9.759438
74958,8.257511
74959,8.087253
74960,10.238453
74961,11.095518
74962,10.657939
74963,10.301784
74964,8.097922
74965,9.050809
74966,8.777159
74967,11.044689
74968,8.7599325
74969,13.0452795
74970,10.385179
74971,8.617405
74972,6.937101
74973,8.473036
74974,12.547606
74975,10.525413
74976,10.849381
74977,5.6877065
74978,6.055956
74979,7.3491654
74980,9.742902
74981,6.556565
74982,9.439958
74983,5.6371846
74984,7.873267
74985,11.825067
74986,3.8662686
74987,8.508536
74988,5.279233
74989,8.834074
74990,10.2387705
74991,8.908115
74992,8.82521
74993,11.723971
74994,6.7801037
74995,9.4746275
74996,10.583516
74997,7.531516
74998,13.651952
74999,10.368159
75000,9.734382
75001,12.025722
75002,6.870413
75003,9.553883
75004,9.057619
75005,9.530675
75006,13.2918825
75007,10.374894
75008,9.66842
75009,8.566292
75010,10.656811
75011,10.067638
75012,10.824936
75013,4.724788
75014,6.9234977
75015,8.29644
75016,7.777161
75017,14.330221
75018,13.93679
75019,3.89925
75020,13.621133
75021,6.456686
75022,10.328503
75023,10.758357
75024,3.9006894
75025,10.560899
75026,9.915011
75027,9.8467455
75028,10.872503
75029,8.235294
75030,9.593881
75031,11.5730505
75032,10.545453
75033,10.62673
75034,6.3257036
75035,9.710068
75036,9.484871
75037,9.479357
75038,10.448726
75039,10.2635565
75040,9.546716
75041,7.859782
75042,10.414266
75043,7.9406013
75044,10.928661
75045,11.547358
75046,8.738771
75047,10.825742
75048,10.043405
75049,8.732226
75050,9.387729
75051,6.6426334
75052,12.6119585
75053,10.139473
75054,9.657672
75055,6.484969
75056,9.679787
75057,10.119386
75058,10.323821
75059,7.6288495
75060,7.6297565
75061,10.9677
75062,9.545289
75063,6.0660615
75064,9.350383
75065,3.953057
75066,8.706536
75067,10.12299
75068,8.105213
75069,12.5071945
75070,12.832815
75071,9.057281
75072,9.353652
75073,5.9759893
75074,8.307309
75075,6.924255
75076,11.068535
75077,7.9756265
75078,9.333247
75079,7.7444124
75080,7.6014237
75081,7.5039263
75082,10.686351
75083,7.519418
75084,14.259226
75085,9.002704
75086,7.935069
75087,10.556011
75088,6.558874
75089,10.032641
75090,9.912059
75091,6.1776767
75092,14.499897
75093,10.649329
75094,6.582194
75095,7.7571616
75096,7.895872
75097,7.187357
75098,10.508424
75099,13.023235
75100,11.327418
75101,10.802442
75102,9.706767
75103,9.898271
75104,6.521392
75105,8.166481
75106,8.8420515
75107,13.050066
75108,7.9763002
75109,9.243309
75110,12.755446
75111,10.9502325
75112,8.151988
75113,8.082226
75114,12.695938
75115,10.94329
75116,6.5911527
75117,8.70073
75118,10.738702
75119,8.175651
75120,10.228273
75121,11.192729
75122,7.0058155
75123,9.911967
75124,6.640178
75125,10.795766
75126,12.171479
75127,9.577651
75128,8.332929
75129,8.909743
75130,6.059396
75131,10.042702
75132,11.6434965
75133,10.942564
75134,8.394444
75135,10.548949
75136,11.043964
75137,9.431838
75138,8.697215
75139,7.4565353
75140,8.304342
75141,9.149005
75142,6.103611
75143,10.371287
75144,10.252206
75145,11.630513
75146,8.166215
75147,8.67571
75148,9.189728
75149,8.692332
75150,6.038597
75151,4.5872474
75152,6.0781775
75153,11.588842
75154,8.067679
75155,8.322347
75156,10.131926
75157,10.50386
75158,12.481975
75159,6.9726048
75160,9.542392
75161,6.853712
75162,9.974414
75163,8.574072
75164,11.218341
75165,10.663415
75166,10.897143
75167,4.687872
75168,7.2471952
75169,13.363089
75170,8.185243
75171,9.71329
75172,10.264639
75173,10.05808
75174,15.267227
75175,9.486604
75176,11.490331
75177,10.144699
75178,4.0208693
75179,10.030641
75180,9.433053
75181,8.756954
75182,9.798894
75183,10.911559
75184,10.938971
75185,10.227793
75186,10.810423
75187,10.47474
75188,8.149996
75189,10.464739
75190,7.8198013
75191,11.056702
75192,11.061333
75193,12.843829
75194,9.665553
75195,8.946512
75196,6.614481
75197,7.689703
75198,8.829837
75199,7.0465403
75200,10.922566
75201,9.307547
75202,6.82041
75203,9.899607
75204,10.676696
75205,9.779382
75206,8.877212
75207,9.51452
75208,10.146679
75209,10.825915
75210,11.606869
75211,9.740249
75212,9.038245
75213,11.561621
75214,8.926191
75215,9.760301
75216,10.038003
75217,10.133556
75218,9.559272
75219,14.207869
75220,5.956362
75221,10.221636
75222,9.050865
75223,8.8860235
75224,6.8638835
75225,8.845069
75226,11.690558
75227,5.3232026
75228,11.170956
75229,9.098044
75230,6.793398
75231,10.248238
75232,9.439617
75233,13.692484
75234,9.506982
75235,7.9257655
75236,10.771806
75237,6.7449074
75238,6.9331255
75239,10.700803
75240,6.871377
75241,6.7337627
75242,9.037879
75243,10.585259
75244,7.2637744
75245,11.297774
75246,10.372073
75247,10.545411
75248,6.784749
75249,10.809164
75250,10.483111
75251,10.109219
75252,9.035354
75253,10.311742
75254,12.958093
75255,12.388211
75256,8.545315
75257,13.879862
75258,10.590174
75259,11.254133
75260,6.0798936
75261,10.182801
75262,12.746319
75263,7.1934533
75264,9.071879
75265,9.658865
75266,11.34224
75267,10.686409
75268,10.848468
75269,9.542512
75270,5.0889406
75271,8.340672
75272,8.101313
75273,4.004664
75274,11.840219
75275,8.9397135
75276,12.868417
75277,6.6845922
75278,10.713741
75279,6.8309145
75280,5.198511
75281,8.279391
75282,10.926299
75283,6.426996
75284,10.355939
75285,10.543519
75286,9.726333
75287,6.084858
75288,10.634721
75289,10.800153
75290,14.220188
75291,9.871264
75292,9.473743
75293,10.500094
75294,10.968382
75295,9.314567
75296,5.562584
75297,9.015751
75298,9.780157
75299,8.1639385
75300,10.051758
75301,10.328246
75302,8.349364
75303,6.272028
75304,10.797395
75305,10.839231
75306,7.1864457
75307,9.130618
75308,11.757225
75309,6.68414
75310,10.732076
75311,9.141739
75312,10.977016
75313,8.193407
75314,9.328576
75315,8.928068
75316,5.414895
75317,9.671764
75318,10.050619
75319,14.124023
75320,8.954926
75321,9.261829
75322,9.756803
75323,7.305871
75324,9.158615
75325,9.168971
75326,8.59579
75327,6.6288505
75328,10.24366
75329,5.8912406
75330,6.488987
75331,10.892811
75332,10.735938
75333,9.13234
75334,10.95976
75335,6.2218
75336,11.333642
75337,10.211352
75338,10.230302
75339,10.64045
75340,11.017786
75341,8.311023
75342,5.0418534
75343,8.211807
75344,10.7810545
75345,8.52647
75346,12.945031
75347,9.813621
75348,3.849398
75349,10.920522
75350,7.807559
75351,5.6862335
75352,4.607939
75353,7.63543
75354,6.505739
75355,7.334345
75356,8.966312
75357,11.018585
75358,11.01732
75359,8.21721
75360,7.200856
75361,7.076308
75362,10.4603405
75363,10.747576
75364,9.048415
75365,7.114541
75366,7.3661656
75367,10.222468
75368,12.4099655
75369,10.963697
75370,10.316862
75371,7.1015015
75372,8.146162
75373,9.416937
75374,7.597945
75375,12.716899
75376,14.126594
75377,12.735653
75378,10.476249
75379,9.647267
75380,6.7329254
75381,10.83504
75382,7.856685
75383,6.771657
75384,13.211766
75385,8.7642565
75386,11.582635
75387,10.107446
75388,10.67727
75389,11.829333
75390,13.22674
75391,10.842322
75392,6.9599314
75393,14.739911
75394,13.100897
75395,8.012336
75396,11.118073
75397,10.312108
75398,6.9977617
75399,12.642948
75400,6.6459265
75401,9.451647
75402,9.078977
75403,10.494865
75404,8.609237
75405,10.78627
75406,6.871635
75407,5.4273148
75408,9.525147
75409,9.681455
75410,12.3449335
75411,12.469194
75412,6.1491485
75413,8.192288
75414,10.003406
75415,9.478901
75416,5.910209
75417,9.598178
75418,9.5315075
75419,8.35765
75420,11.3949175
75421,11.401727
75422,10.678251
75423,10.121709
75424,6.81343
75425,10.12225
75426,9.936573
75427,6.6827054
75428,10.571231
75429,11.417205
75430,10.112602
75431,5.1106143
75432,7.171775
75433,9.21601
75434,10.457152
75435,8.294158
75436,8.254596
75437,10.960453
75438,10.25752
75439,10.393814
75440,10.638109
75441,7.1981306
75442,10.810244
75443,10.488028
75444,9.550946
75445,7.4610977
75446,7.738761
75447,10.020922
75448,8.930403
75449,10.36326
75450,6.34766
75451,10.222948
75452,10.084933
75453,9.649733
75454,10.020458
75455,10.828273
75456,10.100389
75457,10.654962
75458,6.619733
75459,9.435302
75460,14.035108
75461,10.40982
75462,9.190974
75463,13.092129
75464,10.739339
75465,10.561815
75466,10.393263
75467,9.983079
75468,6.6360235
75469,10.500603
75470,10.29886
75471,10.925705
75472,7.057946
75473,8.394992
75474,10.420945
75475,9.239539
75476,10.125325
75477,11.658488
75478,6.7632732
75479,11.372443
75480,8.374383
75481,11.335953
75482,13.871078
75483,8.548507
75484,10.294503
75485,9.238473
75486,8.660465
75487,7.576535
75488,8.1242285
75489,5.854899
75490,7.9057217
75491,12.0973835
75492,11.289569
75493,9.275095
75494,8.687704
75495,8.599986
75496,8.4903555
75497,10.669902
75498,7.6448374
75499,7.594403
75500,7.8779173
75501,9.300558
75502,10.0573015
75503,12.573733
75504,8.262217
75505,9.890459
75506,10.397593
75507,4.5550995
75508,9.776055
75509,8.348707
75510,8.843946
75511,10.775179
75512,12.411698
75513,11.136373
75514,7.024356
75515,6.1491394
75516,4.301014
75517,10.0254755
75518,9.459783
75519,10.329608
75520,10.056115
75521,10.304895
75522,6.213913
75523,8.122849
75524,9.41542
75525,7.598765
75526,6.753378
75527,5.3377175
75528,6.4056835
75529,7.3821993
75530,6.725219
75531,10.274717
75532,11.3697405
75533,10.354415
75534,7.9774933
75535,9.194538
75536,10.366065
75537,14.524617
75538,13.940964
75539,7.7069993
75540,10.428341
75541,7.156373
75542,10.290353
75543,9.717762
75544,9.636559
75545,6.935195
75546,12.729317
75547,7.3416166
75548,7.5165615
75549,8.725042
75550,5.070862
75551,9.005344
75552,3.88052
75553,6.3868666
75554,9.221689
75555,11.868966
75556,3.933325
75557,8.577992
75558,10.2615795
75559,10.408965
75560,9.37511
75561,8.399943
75562,13.942786
75563,10.298757
75564,11.058192
75565,11.3970375
75566,8.811379
75567,7.139227
75568,9.952941
75569,12.229209
75570,9.01168
75571,6.9896073
75572,12.815298
75573,9.244287
75574,10.102922
75575,7.5804877
75576,6.938228
75577,6.548066
75578,10.494196
75579,5.9634748
75580,8.244268
75581,9.065388
75582,7.9179068
75583,11.539257
75584,11.201229
75585,10.503459
75586,6.4345083
75587,9.395334
75588,11.519389
75589,5.611658
75590,11.005826
75591,10.886257
75592,12.785737
75593,9.700589
75594,5.3184724
75595,8.950197
75596,8.326024
75597,10.4411
75598,10.232399
75599,5.8069744
75600,6.71123
75601,10.136949
75602,6.650873
75603,8.589023
75604,13.596867
75605,11.518164
75606,6.3914013
75607,10.604685
75608,10.7638235
75609,8.808008
75610,10.429894
75611,10.792331
75612,9.817039
75613,9.783047
75614,11.181861
75615,8.250325
75616,7.3392396
75617,9.199793
75618,9.426711
75619,8.938931
75620,10.392134
75621,7.349367
75622,14.17089
75623,11.624397
75624,12.01187
75625,10.869994
75626,10.217319
75627,11.29326
75628,10.0760765
75629,9.160548
75630,6.7852345
75631,11.043338
75632,13.416475
75633,9.416183
75634,9.484451
75635,10.329028
75636,8.905293
75637,8.356814
75638,12.374268
75639,9.303554
75640,8.486657
75641,9.222114
75642,7.2392044
75643,5.5823007
75644,9.347684
75645,10.153735
75646,10.5462675
75647,4.9716873
75648,11.370727
75649,10.77372
75650,8.821611
75651,9.873123
75652,10.726005
75653,10.444432
75654,8.114947
75655,9.378621
75656,6.1127253
75657,10.543744
75658,10.224296
75659,10.047359
75660,5.5667315
75661,11.506477
75662,8.392655
75663,8.924286
75664,7.5299096
75665,8.396229
75666,7.350828
75667,9.410762
75668,8.073256
75669,10.249824
75670,8.93966
75671,6.836817
75672,9.780267
75673,9.505357
75674,13.208054
75675,8.851387
75676,10.133916
75677,13.255801
75678,5.6272664
75679,9.541833
75680,9.724677
75681,10.033768
75682,9.727767
75683,11.014708
75684,9.650617
75685,8.785787
75686,9.002803
75687,10.159097
75688,10.348107
75689,6.1034536
75690,10.878635
75691,8.448482
75692,9.96044
75693,10.661781
75694,10.0990715
75695,9.18831
75696,7.9104953
75697,9.39154
75698,11.046451
75699,9.512242
75700,10.519413
75701,10.505006
75702,13.663711
75703,10.78279
75704,13.581016
75705,10.010621
75706,4.4062963
75707,8.46462
75708,8.764771
75709,10.014905
75710,9.612157
75711,11.154466
75712,8.691959
75713,9.160827
75714,6.3353295
75715,8.058844
75716,10.508395
75717,10.520843
75718,9.16015
75719,10.177926
75720,6.723807
75721,8.945886
75722,10.129998
75723,10.82646
75724,13.118481
75725,6.6819324
75726,12.787754
75727,8.995946
75728,10.587983
75729,12.702851
75730,8.959395
75731,3.8499205
75732,8.5710125
75733,10.979353
75734,5.6591496
75735,8.404752
75736,11.828731
75737,10.091774
75738,6.727724
75739,6.30552
75740,10.142756
75741,7.887974
75742,12.769133
75743,6.9034977
75744,9.830593
75745,8.554294
75746,12.116295
75747,11.205518
75748,9.509751
75749,10.360424
75750,6.9473176
75751,14.279106
75752,3.8784323
75753,10.67115
75754,6.7664375
75755,11.767113
75756,10.168182
75757,10.422992
75758,10.055684
75759,4.4013186
75760,11.3216
75761,11.850802
75762,5.7892838
75763,11.162091
75764,8.253772
75765,8.94344
75766,6.141037
